0 {'precision': array([0.00020597]), 'recall': array([0.000656]), 'ndcg': array([0.00045572])}
10 {'precision': array([0.03645087]), 'recall': array([0.12000897]), 'ndcg': array([0.10042091])}
20 {'precision': array([0.0395003]), 'recall': array([0.13143861]), 'ndcg': array([0.10879148])}
30 {'precision': array([0.04190837]), 'recall': array([0.13946893]), 'ndcg': array([0.11560068])}
40 {'precision': array([0.04371693]), 'recall': array([0.14521644]), 'ndcg': array([0.12123722])}
50 {'precision': array([0.04507837]), 'recall': array([0.14995723]), 'ndcg': array([0.12532526])}
60 {'precision': array([0.04599437]), 'recall': array([0.15329806]), 'ndcg': array([0.12845962])}
70 {'precision': array([0.0468953]), 'recall': array([0.15608006]), 'ndcg': array([0.13122172])}
80 {'precision': array([0.04771753]), 'recall': array([0.15885156]), 'ndcg': array([0.133563])}
90 {'precision': array([0.04849119]), 'recall': array([0.16152331]), 'ndcg': array([0.13568742])}
100 {'precision': array([0.04908902]), 'recall': array([0.16337541]), 'ndcg': array([0.13752743])}
110 {'precision': array([0.04977728]), 'recall': array([0.16550456]), 'ndcg': array([0.13940439])}
120 {'precision': array([0.05008708]), 'recall': array([0.16694128]), 'ndcg': array([0.14073354])}
130 {'precision': array([0.05056266]), 'recall': array([0.16813928]), 'ndcg': array([0.1419274])}
140 {'precision': array([0.05097461]), 'recall': array([0.16965904]), 'ndcg': array([0.1431911])}
150 {'precision': array([0.0513246]), 'recall': array([0.17040632]), 'ndcg': array([0.14397217])}
160 {'precision': array([0.05154565]), 'recall': array([0.17088896]), 'ndcg': array([0.14489999])}
170 {'precision': array([0.05177172]), 'recall': array([0.17159845]), 'ndcg': array([0.14555987])}
180 {'precision': array([0.05213511]), 'recall': array([0.17274544]), 'ndcg': array([0.14638048])}
190 {'precision': array([0.05229084]), 'recall': array([0.17352736]), 'ndcg': array([0.1472249])}
200 {'precision': array([0.05245328]), 'recall': array([0.1736317]), 'ndcg': array([0.1476223])}
210 {'precision': array([0.05263581]), 'recall': array([0.17379315]), 'ndcg': array([0.14784232])}
220 {'precision': array([0.05275471]), 'recall': array([0.174162]), 'ndcg': array([0.14825427])}
230 {'precision': array([0.0528937]), 'recall': array([0.17468488]), 'ndcg': array([0.14872794])}
240 {'precision': array([0.05310804]), 'recall': array([0.17492381]), 'ndcg': array([0.14916361])}
250 {'precision': array([0.05325541]), 'recall': array([0.17545114]), 'ndcg': array([0.14931358])}
260 {'precision': array([0.05336593]), 'recall': array([0.17575741]), 'ndcg': array([0.14995297])}
270 {'precision': array([0.05367406]), 'recall': array([0.17649955]), 'ndcg': array([0.15044737])}
280 {'precision': array([0.05368913]), 'recall': array([0.17662109]), 'ndcg': array([0.15041805])}
290 {'precision': array([0.05377118]), 'recall': array([0.17649664]), 'ndcg': array([0.15057873])}
300 {'precision': array([0.05384487]), 'recall': array([0.17714606]), 'ndcg': array([0.15084368])}
310 {'precision': array([0.05389845]), 'recall': array([0.17750723]), 'ndcg': array([0.15108517])}
320 {'precision': array([0.0540006]), 'recall': array([0.17772676]), 'ndcg': array([0.15158186])}
330 {'precision': array([0.05407428]), 'recall': array([0.17811763]), 'ndcg': array([0.15152339])}
340 {'precision': array([0.05398386]), 'recall': array([0.17783012]), 'ndcg': array([0.15126786])}
350 {'precision': array([0.05412955]), 'recall': array([0.17828934]), 'ndcg': array([0.15164646])}
